shipment_id,region,transport_mode,shipment_volume,distance_km,transport_cost,delivery_time_days
SHP0001,East,Road,103.65,1257.86,3486.79,7.69
SHP0002,West,Road,36.82,600.75,1623.82,3.38
SHP0003,North,Road,62.09,684.5,1735.64,4.28
SHP0004,East,Road,151.04,804.42,2974.3,7.14
SHP0005,East,Rail,28.69,662.21,1517.44,5.52
SHP0006,West,Air,120.6,1124.61,3686.5,4.53
SHP0007,North,Road,17.67,475.66,1110.92,4.13
SHP0008,North,Road,204.15,704.49,3480.92,6.49
SHP0009,East,Rail,61.18,442.11,1852.48,5.68
SHP0010,South,Road,107.91,280.39,1664.7,5.23
SHP0011,East,Road,91.93,478.7,2124.99,3.85
SHP0012,East,Road,93.86,639.63,2056.79,3.84
SHP0013,East,Road,102.6,529.8,2166.67,4.11
SHP0014,East,Air,25.1,456.12,1810.5,2.31
SHP0015,West,Rail,94.97,256.23,1635.36,2.89
SHP0016,North,Rail,76.99,626.73,2372.8,4.94
SHP0017,West,Road,61.39,228.68,1346.94,3.38
SHP0018,West,Road,52.22,862.82,2374.13,6.5
SHP0019,West,Road,96.34,673.08,1990.94,5.73
SHP0020,East,Road,45.26,241.89,950.57,2.11
SHP0021,South,Road,149.58,563.42,2447.23,5.42
SHP0022,North,Rail,112.31,439.4,2068.31,4.0
SHP0023,South,Rail,99.67,739.37,2312.03,8.65
SHP0024,West,Road,146.19,1025.33,3733.55,8.9
SHP0025,West,Air,22.29,124.95,1414.6,1.0
SHP0026,South,Rail,36.0,682.21,2059.69,5.71
SHP0027,South,Road,115.06,605.16,2310.98,4.21
SHP0028,South,Road,54.15,837.98,2251.96,6.13
SHP0029,West,Road,58.53,709.7,1912.99,5.65
SHP0030,West,Road,32.51,439.45,1411.0,2.71
SHP0031,North,Road,45.35,560.66,1760.11,3.73
SHP0032,North,Rail,151.39,427.11,2086.63,4.05
SHP0033,West,Road,113.57,951.28,2987.73,7.54
SHP0034,South,Road,95.73,655.97,2224.88,5.99
SHP0035,South,Road,59.95,1182.33,2625.55,8.12
SHP0036,North,Road,92.35,633.01,2031.11,5.31
SHP0037,West,Rail,158.58,451.65,2332.87,5.01
SHP0038,North,Rail,55.0,226.16,1584.18,3.06
SHP0039,North,Road,84.24,145.12,1325.15,4.05
SHP0040,East,Road,210.95,206.44,2010.35,4.47
SHP0041,East,Road,127.19,724.8,2694.13,4.44
SHP0042,East,Road,60.48,792.44,1972.94,6.33
SHP0043,South,Road,121.61,207.27,1803.91,4.23
SHP0044,West,Road,28.36,900.61,2135.5,5.55
SHP0045,West,Road,82.27,514.74,1877.8,5.53
SHP0046,West,Road,121.54,691.1,2742.24,7.39
SHP0047,West,Road,106.79,1101.42,2924.85,7.07
SHP0048,East,Road,120.89,901.12,2636.0,5.63
SHP0049,South,Road,135.69,574.81,2285.34,6.67
SHP0050,South,Road,111.5,400.47,2080.54,4.77
SHP0051,East,Road,109.72,50.0,959.0,2.55
SHP0052,South,Rail,96.99,448.64,1448.49,5.96
SHP0053,East,Rail,41.95,590.88,1743.94,5.72
SHP0054,West,Road,151.35,373.59,2230.18,3.03
SHP0055,East,Road,84.01,613.25,2305.4,5.71
SHP0056,West,Rail,125.47,671.52,2492.31,8.2
SHP0057,West,Road,143.0,587.04,2391.6,5.23
SHP0058,North,Road,62.36,468.0,1872.5,4.11
SHP0059,East,Air,65.76,697.22,2176.81,2.22
SHP0060,North,Road,71.23,773.74,2224.37,6.26
SHP0061,East,Road,166.85,344.69,2223.29,4.31
SHP0062,East,Rail,48.09,1045.06,2790.49,8.0
SHP0063,North,Road,182.42,622.4,2723.11,6.52
SHP0064,North,Road,96.38,655.28,2262.36,4.99
SHP0065,East,Air,100.29,848.3,2593.55,3.8
SHP0066,South,Road,139.56,715.3,2559.68,5.47
SHP0067,West,Air,90.25,916.88,3177.64,4.07
SHP0068,North,Air,152.27,730.39,3020.73,3.35
SHP0069,West,Road,62.31,478.52,1694.51,4.67
SHP0070,South,Road,179.29,751.22,3111.05,6.54
SHP0071,South,Road,65.3,329.76,1368.54,3.71
SHP0072,South,Road,182.96,680.4,2956.73,7.34
SHP0073,North,Road,66.37,640.7,1839.89,4.68
SHP0074,South,Rail,72.47,591.73,2009.26,4.49
SHP0075,North,Road,44.41,614.01,1915.54,6.41
SHP0076,South,Road,52.6,123.08,984.67,3.95
SHP0077,West,Rail,84.25,496.36,1849.29,4.04
SHP0078,West,Road,98.45,676.0,2349.82,6.39
SHP0079,East,Rail,146.31,694.76,2897.38,5.97
SHP0080,West,Road,75.58,362.25,1195.37,4.12
SHP0081,East,Road,40.65,1004.4,2709.44,6.85
SHP0082,West,Rail,106.92,407.47,1893.14,4.78
SHP0083,North,Road,94.73,921.45,2813.36,5.97
SHP0084,West,Air,113.52,769.61,3206.61,3.29
SHP0085,East,Rail,57.5,469.06,1464.88,3.74
SHP0086,East,Rail,61.75,1147.09,2869.01,7.89
SHP0087,South,Road,57.52,315.78,1296.38,3.65
SHP0088,North,Road,161.64,907.36,3051.32,6.27
SHP0089,West,Rail,180.21,930.16,3760.62,9.67
SHP0090,South,Rail,60.15,462.23,1563.95,7.2
SHP0091,West,Air,60.89,1039.89,3012.2,4.07
SHP0092,West,Road,122.32,579.99,2340.48,5.54
SHP0093,South,Road,190.98,730.83,2860.74,7.35
SHP0094,South,Rail,213.27,722.89,3231.68,8.72
SHP0095,South,Road,58.48,612.39,1961.11,5.55
SHP0096,South,Air,67.77,877.03,2800.54,4.54
SHP0097,South,Rail,101.35,872.18,2756.46,9.1
SHP0098,West,Road,104.13,160.41,1301.23,1.7
SHP0099,South,Rail,77.32,1015.22,2592.26,10.41
SHP0100,North,Rail,51.49,184.5,1199.95,4.02
SHP0101,East,Road,84.33,939.11,3010.41,5.8
SHP0102,South,Air,213.15,965.48,4074.12,4.86
SHP0103,South,Road,62.3,344.53,1476.46,4.6
SHP0104,West,Rail,97.88,534.97,2249.09,5.59
SHP0105,South,Road,288.79,340.4,2830.59,6.13
SHP0106,South,Air,61.76,589.82,2592.26,4.49
SHP0107,South,Road,125.49,563.75,2332.91,4.74
SHP0108,West,Road,218.04,868.3,3819.97,6.06
SHP0109,South,Air,119.63,1016.89,3360.6,4.92
SHP0110,East,Road,155.5,1040.79,3722.33,7.9
SHP0111,West,Road,134.77,492.59,2371.17,4.66
SHP0112,East,Air,114.43,591.42,2767.53,3.53
SHP0113,West,Air,177.04,178.64,2397.3,1.19
SHP0114,South,Road,123.34,424.36,1978.36,5.4
SHP0115,East,Road,77.79,920.16,2828.46,5.81
SHP0116,West,Road,93.67,1102.36,3089.06,9.73
SHP0117,North,Road,106.12,304.38,1323.09,5.28
SHP0118,South,Road,67.53,484.11,1530.71,3.99
SHP0119,West,Rail,96.08,642.61,2277.12,5.91
SHP0120,North,Rail,88.38,728.45,2469.76,7.56
SHP0121,West,Rail,123.13,423.31,2089.47,4.8
SHP0122,North,Rail,249.32,768.74,3866.68,7.72
SHP0123,South,Road,99.3,517.32,1670.81,5.15
SHP0124,East,Road,193.58,645.95,2964.67,3.79
SHP0125,North,Road,120.72,802.96,2377.42,6.16
SHP0126,West,Road,95.83,651.8,2382.56,4.92
SHP0127,South,Road,65.26,527.81,1779.31,4.51
SHP0128,North,Air,96.24,619.31,2664.18,3.71
SHP0129,West,Road,92.93,625.26,2020.34,4.22
SHP0130,West,Road,55.11,546.4,1987.96,5.57
SHP0131,West,Road,60.62,577.54,2042.42,4.73
SHP0132,North,Rail,106.62,1097.62,3333.29,8.74
SHP0133,North,Road,192.55,807.06,3206.07,7.23
SHP0134,North,Road,82.7,567.27,2099.28,5.07
SHP0135,East,Road,31.43,845.15,2012.54,6.24
SHP0136,North,Rail,15.69,556.53,1726.52,6.22
SHP0137,North,Road,43.86,978.47,2772.86,6.45
SHP0138,North,Rail,127.23,753.5,2932.75,6.36
SHP0139,East,Rail,35.98,619.96,1704.67,4.36
SHP0140,North,Road,138.36,775.36,2845.69,5.37
SHP0141,West,Road,123.43,210.15,1394.75,6.06
SHP0142,North,Air,81.06,334.51,2055.5,2.7
SHP0143,West,Road,55.43,315.7,1414.22,2.22
SHP0144,West,Road,74.32,690.02,1825.08,4.43
SHP0145,West,Rail,105.15,1135.1,3077.9,10.36
SHP0146,East,Air,36.81,1274.76,3322.36,4.88
SHP0147,East,Air,182.15,828.65,3540.36,3.94
SHP0148,East,Rail,104.61,790.24,2427.42,6.58
SHP0149,North,Road,111.35,145.7,1491.28,2.56
SHP0150,West,Road,122.95,498.05,2201.91,5.17
SHP0151,East,Rail,172.72,429.42,2433.04,5.12
SHP0152,East,Road,96.37,476.16,1788.75,2.25
SHP0153,North,Road,127.27,602.92,2570.54,4.94
SHP0154,East,Air,56.02,517.81,2409.24,2.01
SHP0155,North,Road,213.74,95.8,1979.14,3.03
SHP0156,South,Road,92.67,859.41,2496.97,10.11
SHP0157,East,Road,55.84,349.63,1487.27,3.67
SHP0158,South,Road,65.27,716.99,2081.92,5.81
SHP0159,North,Road,21.3,1230.74,2755.14,8.8
SHP0160,West,Road,65.01,392.57,1677.47,4.45
SHP0161,East,Road,12.29,50.0,200.0,2.01
SHP0162,North,Rail,132.41,569.92,2674.97,6.55
SHP0163,West,Rail,109.47,958.27,3004.07,11.0
SHP0164,West,Road,45.64,1198.34,2821.47,7.31
SHP0165,South,Air,83.6,305.73,1901.45,2.48
SHP0166,North,Road,85.82,789.08,2420.91,5.11
SHP0167,West,Road,39.56,519.71,1284.69,5.1
SHP0168,East,Rail,75.26,620.33,2388.56,4.74
SHP0169,East,Road,87.37,1390.42,3558.79,8.39
SHP0170,South,Air,74.05,229.17,1786.83,1.74
SHP0171,West,Road,55.8,721.05,2256.99,6.71
SHP0172,North,Air,44.5,780.95,2331.33,3.79
SHP0173,East,Road,72.5,954.02,2722.14,5.4
SHP0174,West,Air,60.13,677.44,2388.0,3.25
SHP0175,West,Road,118.49,736.25,2717.58,5.49
SHP0176,South,Air,178.46,540.34,2651.63,2.55
SHP0177,East,Road,142.03,725.36,2696.71,5.44
SHP0178,East,Road,89.06,553.91,1907.48,4.26
SHP0179,North,Air,57.15,824.04,2763.74,4.74
SHP0180,East,Road,139.95,546.51,2453.32,5.09
SHP0181,North,Road,122.47,755.59,2502.22,4.69
SHP0182,East,Rail,171.77,641.81,2725.9,5.72
SHP0183,South,Road,96.43,965.29,2810.19,8.78
SHP0184,East,Road,207.74,635.61,2860.25,7.27
SHP0185,North,Road,96.45,153.55,1480.06,1.22
SHP0186,North,Air,56.97,1003.34,2949.93,3.04
SHP0187,South,Road,63.69,396.39,1018.63,6.11
SHP0188,East,Road,115.38,466.95,1977.15,4.54
SHP0189,East,Air,60.03,483.21,1889.2,1.91
